sentence1,sentence2,label,idx
"Sie sind in Reichweite, rief Ogle.","Ogle sagte, sie wären erreichbar.",0,786
"Sie sind in Reichweite, rief Ogle.","Ogle sagte, dass sie in Hörweite waren.",1,787
"Sie sind in Reichweite, rief Ogle.","Obwohl er wusste, dass sie in Reichweite waren, behielt Ogle es für sich.",2,788
"Ich habe es dir geschickt, Captain Blood, wegen speziellen Neuichkeiten, die mich neulich erreicht haben.","Ich habe keine Neuigkeiten gehört, Captain Blood. Haben Sie?",2,789
"Ich habe es dir geschickt, Captain Blood, wegen speziellen Neuichkeiten, die mich neulich erreicht haben.","Ich habe Neuigkeiten erhalten bevor ich Sie gerufen habe, Kapitän Blood.",0,790
"Ich habe es dir geschickt, Captain Blood, wegen speziellen Neuichkeiten, die mich neulich erreicht haben.","Die Nachrichten, die ich erhielt, schockierten mich bis ins Mark.",1,791
"Warum rennst du dann? Sie fragte ihn gleichgültig, stand schlank und gerade vor ihm, ganz in weiß und sehr jungfräulich außer ihrer unnatürlichen Fassung.","Ihre Haltung sah unnatürlich aus, weil sie Rückenschmerzen hatte",1,792
"Warum rennst du dann? Sie fragte ihn gleichgültig, stand schlank und gerade vor ihm, ganz in weiß und sehr jungfräulich außer ihrer unnatürlichen Fassung.","Sie fragte nichts, sie sagte ihm, er solle aussteigen.",2,793
"Warum rennst du dann? Sie fragte ihn gleichgültig, stand schlank und gerade vor ihm, ganz in weiß und sehr jungfräulich außer ihrer unnatürlichen Fassung.","Sie war weiß gekleidet, als sie fragte: „Warum laufen Sie dann?“.",0,794
"Du wirst sofort zu ihm zurückkehren und deine Mannschaft mitnehmen sonst ... Aber Ogle, unterbrach ihn mit fieser Miene und Gestik.",Ogle hatte eine Crew.,0,795
"Du wirst sofort zu ihm zurückkehren und deine Mannschaft mitnehmen sonst ... Aber Ogle, unterbrach ihn mit fieser Miene und Gestik.",Ogle ließ ihn weiter sprechen.,2,796
"Du wirst sofort zu ihm zurückkehren und deine Mannschaft mitnehmen sonst ... Aber Ogle, unterbrach ihn mit fieser Miene und Gestik.",Ogle war wütend.,1,797
"Nun, nun, vielleicht bin ich für ihn doch nicht so einfach zu verstehen, wie er glaubt.",Es wäre ihm nie eingefallen mich an der Hand zu fassen.,2,798
"Nun, nun, vielleicht bin ich für ihn doch nicht so einfach zu verstehen, wie er glaubt.","Er denkt, dass es einfach sein wird, mich zu packen.",1,799
"Nun, nun, vielleicht bin ich für ihn doch nicht so einfach zu verstehen, wie er glaubt.","Ich bin nicht so einfach zu fangen, wie er glaubt.",0,800
"Denke nicht, dass ich das bereitwillig annehme.",Ich akzeptiere es freiwillig.,2,801
"Denke nicht, dass ich das bereitwillig annehme.","Ich bin nicht bereit, es zu akzeptieren, aber ich könnte überzeugt werden.",1,802
"Denke nicht, dass ich das bereitwillig annehme.",Ich werde es nicht freiwillig akzeptieren.,0,803
Ein Mörder - ich? sagte er endlich.,"Nach ein Pause sagte er, ein Mörder, ich.",0,804
Ein Mörder - ich? sagte er endlich.,Er hatte niemanden ermordet.,1,805
Ein Mörder - ich? sagte er endlich.,"Sofort gestand er, er sei ein Mörder.",2,806
Nachdenklich streichelte er seinen goldenen Bart.,"Er hatte einen Bart, der eine goldene Farbe hatte.",0,807
Nachdenklich streichelte er seinen goldenen Bart.,Er lässt seinen Bart seit Jahren wachsen.,1,808
Nachdenklich streichelte er seinen goldenen Bart.,Sein Gescht war glattrasiert.,2,809
"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.",Die Frauen hatten genug von Ihrem schlechten Verhalten.,1,810
"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.",Die Frau war wütend und defensiv.,0,811
"Sie war es nun, die sich verteidigte, ihre Stimme zitterte vor Entrüstung.","Die Frau war so erfreut, dass sie sprachlos war!",2,812
Gibt es einen besseren Weg? forderte er.,"Er stellte keine Fragen, da er wusste er hatte den besten Weg gewählt.",2,813
Gibt es einen besseren Weg? forderte er.,"Er wollte wissen, ob es einen besseren Weg gibt.",0,814
Gibt es einen besseren Weg? forderte er.,"Er war sich sicher, dass er den richtigen Weg gewählt hat.",1,815
"Er machte sich keine Mühe, aufzustehen, nicht einmal, als Lord Julian den Instinkten feinerer Erziehung gehorchte und ein Beispiel setzte.",Er stand prompt auf und zog Lord Julian auf die Beine.,2,816
"Er machte sich keine Mühe, aufzustehen, nicht einmal, als Lord Julian den Instinkten feinerer Erziehung gehorchte und ein Beispiel setzte.","Er fühlte sich sehr müde, also stand er nicht auf.",1,817
"Er machte sich keine Mühe, aufzustehen, nicht einmal, als Lord Julian den Instinkten feinerer Erziehung gehorchte und ein Beispiel setzte.","Lord Julian stand auf, was seine guten Manieren zeigte, aber er bemühte sich nicht damit stehen zu bleiben.",0,818
"Das Leben kann fürchterlich komplex sein, seufzte er.",Er gab ein Zeichen der Resignation.,0,819
"Das Leben kann fürchterlich komplex sein, seufzte er.","Er blieb stumm, als er sich über die Einfachheit des Lebens beklagte.",2,820
"Das Leben kann fürchterlich komplex sein, seufzte er.",Das Leben ist aufgrund der vielen Interaktionen die man haben könnte höllisch kompliziert.,1,821
"Wolverstone wurde seinem Kapitän gegenüber aufsässig: Ich werde Oberst Bishop in der Hölle sehen oder jedes Mal, wenn wir vor Anker gehen. Und er spuckte, vermutlich um das Gesagte zu betonen.","Oberst Bishop hat etwas getan, das Wolverstone zu seinem Feind zu machte.",1,822
"Wolverstone wurde seinem Kapitän gegenüber aufsässig: Ich werde Oberst Bishop in der Hölle sehen oder jedes Mal, wenn wir vor Anker gehen. Und er spuckte, vermutlich um das Gesagte zu betonen.","Er spuckte auf den Boden, um seinen Standpunkt zu verdeutlichen.",0,823
"Wolverstone wurde seinem Kapitän gegenüber aufsässig: Ich werde Oberst Bishop in der Hölle sehen oder jedes Mal, wenn wir vor Anker gehen. Und er spuckte, vermutlich um das Gesagte zu betonen.",Wolverstone und Colonel Bishop waren enge Freunde.,2,824
"Ich..ich glaube, dass er das hat, sagte Calverley mit einem halb zweifelnden, halb argwöhnischen Ton.","Calverley reagierte auf eine Art und Weise, die ihn so aussehen ließ, als würde er wegen irgendetwas auf dem Spiel stehen.",0,825
"Ich..ich glaube, dass er das hat, sagte Calverley mit einem halb zweifelnden, halb argwöhnischen Ton.","Calverly hat nur deswegen unentschlossen geantwortet, weil er nicht alle Fakten kannte.",1,826
"Ich..ich glaube, dass er das hat, sagte Calverley mit einem halb zweifelnden, halb argwöhnischen Ton.","Cleverly sprach mit klarer Entschlossenheit, in dem Wissen, dass er es mit Sicherheit hat.",2,827
"Und obwohl er es versuchen sollte, sei dir sicher, das seine eigenen Angestellten es nicht wagen werden etwas anderes zu tun als sich gegen ihn zu stellen.",Er hat seine eigenen Beamten.,0,828
"Und obwohl er es versuchen sollte, sei dir sicher, das seine eigenen Angestellten es nicht wagen werden etwas anderes zu tun als sich gegen ihn zu stellen.",Er ist allein und hat keine Offiziere.,2,829
"Und obwohl er es versuchen sollte, sei dir sicher, das seine eigenen Angestellten es nicht wagen werden etwas anderes zu tun als sich gegen ihn zu stellen.",Seine Untergebenen respektieren ihn.,1,830
"Ihre Entschlossenheit hat mich von einer schrecklichen Gefahr befreit, gab sie zu.","Auch wenn sie nicht wollte, dass er ihr hilft, war sie trotzdem dankbar.",1,831
"Ihre Entschlossenheit hat mich von einer schrecklichen Gefahr befreit, gab sie zu.","Sie hatte ihm gesagt, dass es Entschlossenheit erforderte, sie von Gefahr fernzuhalten.",0,832
"Ihre Entschlossenheit hat mich von einer schrecklichen Gefahr befreit, gab sie zu.",Die Entschlossenheit schützte sie nicht vor irgendwelchen Gefahren.,2,833
Es ist eine ehrenvolle Aufgabe.,Es ist ein ausgezeichneter und hervorragender Service.,0,834
Es ist eine ehrenvolle Aufgabe.,"Es ist ein sehr ehrwürdiger Dienst, da es darum geht Leben zu retten.",1,835
Es ist eine ehrenvolle Aufgabe.,"Es ist überhaupt kein ehrenhafter Dienst, es ist sehr peinlich!",2,836
"Sie sind nicht sehr höflich, Herr, wie ich bereits bemerkt habe.",Der Mann verhält sich unzivilisiert.,0,837
"Sie sind nicht sehr höflich, Herr, wie ich bereits bemerkt habe.",Der Mann ist ruhig und vernünftig.,2,838
"Sie sind nicht sehr höflich, Herr, wie ich bereits bemerkt habe.",Sie haben eine Konversation.,1,839
"Wart! Er drehte sich zu dem Captain um, der eine Hand auf die Schulter gelegt hatte und lächelte, ein wenig wehmütig.",Er hörte aufregende Neuigkeiten.,1,840
"Wart! Er drehte sich zu dem Captain um, der eine Hand auf die Schulter gelegt hatte und lächelte, ein wenig wehmütig.","Er schaute vom Kapitän weg und drehte sich dann um, um ihn zu sehen.",0,841
"Wart! Er drehte sich zu dem Captain um, der eine Hand auf die Schulter gelegt hatte und lächelte, ein wenig wehmütig.",Der Kapitän war wütend.,2,842
Er sah überrascht auf und saß dann da und äugte sie mit grüblerischem Blick.,Er hielt seine Augen gesenkt und schaute auf den Boden.,2,843
Er sah überrascht auf und saß dann da und äugte sie mit grüblerischem Blick.,Er war von ihr überrascht.,0,844
Er sah überrascht auf und saß dann da und äugte sie mit grüblerischem Blick.,"Sie war tapferer, als er gedacht hätte.",1,845
"Aber Pitt, auch wenn er es geteilt hat, war bereit zu folgen","Pitt ignorierte völlig, was von ihm verlangt wurde.",2,846
"Aber Pitt, auch wenn er es geteilt hat, war bereit zu folgen","Pitt ist der Name eines Hundes, der sehr gehorsam ist.",1,847
"Aber Pitt, auch wenn er es geteilt hat, war bereit zu folgen",Pitt folgte schnell der Anweisung.,0,848
Er hatte zwei Wochen in Port Royal verbracht und sein Schiff war jetzt tatsächlich eine Einheit des Jamaika-Schwadrons.,Er war noch nie am Port Royal,2,849
Er hatte zwei Wochen in Port Royal verbracht und sein Schiff war jetzt tatsächlich eine Einheit des Jamaika-Schwadrons.,Er verbrachte 2 Wochen in Port Royal.,0,850
Er hatte zwei Wochen in Port Royal verbracht und sein Schiff war jetzt tatsächlich eine Einheit des Jamaika-Schwadrons.,Er führte Reparaturen an seinem Schiff durch.,1,851
"Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.",Der Mann war der Kapitän eines der Schiffe.,1,852
"Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.",Es gab eine Flotte von Schiffen.,0,853
"Wenn du hinunter gehst um deine Ausrüstung und deine Frau zu holen, sollst du in Kürze auf eines der Schiffe der Flotte geschickt werden. Er deutete auf das Boot als er sprach.",Es waren keine Schiffe in Sicht.,2,854
Es sind noch ein oder zwei Stacheln an mir. Und mit einem Lachen ging Blood zu seiner Kabine.,Blood war in seiner Kajüte.,0,855
Es sind noch ein oder zwei Stacheln an mir. Und mit einem Lachen ging Blood zu seiner Kabine.,"Blood lachte, weil er froh war.",1,856
Es sind noch ein oder zwei Stacheln an mir. Und mit einem Lachen ging Blood zu seiner Kabine.,Das Blut war missmutig.,2,857
"Glauben Sie mir, ich bin sehr dankbar.",Ich bin dir gegenüber definitiv undankbar.,2,858
"Glauben Sie mir, ich bin sehr dankbar.","Ich bin dankbar, weil du viel für mich getan hast.",1,859
"Glauben Sie mir, ich bin sehr dankbar.",Wenigstens einer ist dankbar.,0,860
Wir gingen es an und es war seitdem ein Rennen.,"Es war schon immer ein Wettbewerb, seit wir angefangen haben.",0,861
Wir gingen es an und es war seitdem ein Rennen.,"Das Rennen hatte begonnen, seit wir vier waren.",1,862
Wir gingen es an und es war seitdem ein Rennen.,Es war von Anfang an kein Rennen.,2,863
Das war in Bridgetown in der Nacht der spanischen Razzia.,Bei der spanischen Razzia wurden Menschen getötet.,1,864
Das war in Bridgetown in der Nacht der spanischen Razzia.,Der spanische Angriff erfolgte über Nacht.,0,865
Das war in Bridgetown in der Nacht der spanischen Razzia.,Ein Überfall auf Bridgetown hat nie stattgefunden.,2,866
Blood brach das Siegel auf und las.,Blut ist ein Mann.,1,867
Blood brach das Siegel auf und las.,Das Siegel blieb ungebrochen.,2,868
Blood brach das Siegel auf und las.,Das Siegel war geöffnet.,0,869
In der von Palmen und Sandelholz gesäumten Hauptstraße des Gartens hatte er Miss Bishop allein gesehen.,Frau Bishop war allein im Garten.,0,870
In der von Palmen und Sandelholz gesäumten Hauptstraße des Gartens hatte er Miss Bishop allein gesehen.,"Frau Bishop ging in den Garten, um über ihr Leben nachzudenken.",1,871
In der von Palmen und Sandelholz gesäumten Hauptstraße des Gartens hatte er Miss Bishop allein gesehen.,Es war absolut niemand im Garten.,2,872
Meiner ist der sichere und einfache Weg.,Mein Weg ist der schwierigste.,2,873
Meiner ist der sichere und einfache Weg.,Der Weg eines anderen ist schwierig.,1,874
Meiner ist der sichere und einfache Weg.,"Es gibt einen Weg, der sicher und einfach ist.",0,875
Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.,"Sie flüchtete schnell vom Ort des Geschehens , um weitere Musterung zu vermeiden.",1,876
Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.,"Es war peinlich, dass sie nach dem Streit mit Wolverstone hier war.",0,877
Ihre Anwesenheit in diesem Augenblick und die Art seiner Auseinandersetzung mit Wolverstone waren peinlich.,Wolverstone hatte nie einen Streit mit ihr.,2,878
Und wer zum Teufel bist du? Er explodierte endlich.,"Er hatte plötzlich eine Frage dazu gestellt, wer du wohl seist.",0,879
Und wer zum Teufel bist du? Er explodierte endlich.,Er murmelte leise die ganze Zeit vor sich hin.,2,880
Und wer zum Teufel bist du? Er explodierte endlich.,Die Person war tatsächlich der Teufel höchstpersönlich.,1,881
"Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.",Als Lordschaft zeigte er seinen Untertanen keine Gnade.,1,882
"Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.","Seine Lordschaft sprach ruhig zu allen, was den Eindruck einer warmen und sanften Person erweckte.",2,883
"Kälter, stiller und weiter als je zuvor, wuchs die Stimme seiner Lordschaft.",Die Stimme des Lords war zugleich distanziert und kühl.,0,884
"Stetig, Old Wolf! Stetig! Ermahnte ihn Captain Blood.","Erfahren wie er ist, half Captain Blood, die Moral seiner Crewmitglieder zu verbessern.",1,885
"Stetig, Old Wolf! Stetig! Ermahnte ihn Captain Blood.",Kapitän Blood schrie Old Wolf zu.,0,886
"Stetig, Old Wolf! Stetig! Ermahnte ihn Captain Blood.","Lassen Sie los!, rief Kapitän Blood Old Wolf zu.",2,887
"Aus dem Augenwinkel erspähte er eine schlanke Figur in grauer Seide, die sich begang von ihrem Begleiter abzuheben.",Er hat nur ein Auge.,0,888
"Aus dem Augenwinkel erspähte er eine schlanke Figur in grauer Seide, die sich begang von ihrem Begleiter abzuheben.",Er hat drei Augen.,2,889
"Aus dem Augenwinkel erspähte er eine schlanke Figur in grauer Seide, die sich begang von ihrem Begleiter abzuheben.",Er hat nur ein linkes Auge.,1,890
Nein. Blood schloss sein Fernrohr.,"Das Blut kam aus dem Auge einer Person, weil sie in das Teleskop geschaut hatten.",1,891
Nein. Blood schloss sein Fernrohr.,Um das Teleskop herum war Blut.,0,892
Nein. Blood schloss sein Fernrohr.,Es gab keine Anzeichen von Blut irgendwo in der Nähe des Teleskops.,2,893
Und das war praktisch das Ende der Sache.,Die Angelegenheit hat sich geregelt.,1,894
Und das war praktisch das Ende der Sache.,Die Angelegenheit bleibt ungelöst.,2,895
Und das war praktisch das Ende der Sache.,Die Lösung des Problems war greifbar.,0,896
Â »Wunden! Vielleicht erklärst du es dir selbst? Wohin ist Wolverstone gegangen?,"Ich will, dass du dich rechtfertigst! Ich weiß, dass du weißt, wo Wolverstone ist!",1,897
Â »Wunden! Vielleicht erklärst du es dir selbst? Wohin ist Wolverstone gegangen?,Wolverstone ist genau hier. Keine Erklärung benötigt.,2,898
Â »Wunden! Vielleicht erklärst du es dir selbst? Wohin ist Wolverstone gegangen?,Du musst dich rechtfertigen! Was ist mit Wolverstone passiert?,0,899
"Seit wann hast du auf dem Hauptdeck befohl, Ogle? Ich nehme meine Befehle vom Kapitän entgegen.","Ogle hat versucht Anweisungen zu geben, als ob er der Kapitän wäre.",0,900
"Seit wann hast du auf dem Hauptdeck befohl, Ogle? Ich nehme meine Befehle vom Kapitän entgegen.",Dem Kapitän des Schiffes war unwohl.,1,901
"Seit wann hast du auf dem Hauptdeck befohl, Ogle? Ich nehme meine Befehle vom Kapitän entgegen.","Es war niemand auf dem Schiff, um Befehle zu geben.",2,902
"Wir können dafür nicht beidrehen, es sei denn, Sie möchten sichergehen, dass wir sinken.","Das Schiff wird sinken, wenn die Besatzung nicht schnell handelt.",1,903
"Wir können dafür nicht beidrehen, es sei denn, Sie möchten sichergehen, dass wir sinken.",Es gibt eine Möglichkeit für sie zu sinken.,0,904
"Wir können dafür nicht beidrehen, es sei denn, Sie möchten sichergehen, dass wir sinken.","Es ist unmöglich, dass sie sinken.",2,905
Aber Wolverstone wollte nicht aufhören.,Der Wolverstone kam komplett zum Stehen.,2,906
Aber Wolverstone wollte nicht aufhören.,Der / die Wolverstone kam nicht zum Ende.,0,907
Aber Wolverstone wollte nicht aufhören.,Der Wolverstone war Teil eines sorgfältig durchkonstruieren Tricks.,1,908
"Er sah sich selbst als der Hund in der Fabel, der die Substanz fallen gelassen hatte, um einen trügerischen Schatten zu schnappen.",Er wollte nie so wie der Hund in dieser einen Fabel sein.,2,909
"Er sah sich selbst als der Hund in der Fabel, der die Substanz fallen gelassen hatte, um einen trügerischen Schatten zu schnappen.",Die Geschichte ist steinalt.,1,910
"Er sah sich selbst als der Hund in der Fabel, der die Substanz fallen gelassen hatte, um einen trügerischen Schatten zu schnappen.",Es gab einmal eine Geschichte über einen Hund und einen trügerischen Schatten,0,911
"Wenn es ein Fehler ist Kapitän Blood eine Provision zu geben, ist der Fehler nicht meiner.",Eventuell war es ein Fehler Kapitän Blood diesen Auftrag zu geben.,0,912
"Wenn es ein Fehler ist Kapitän Blood eine Provision zu geben, ist der Fehler nicht meiner.","Es war kein Fehler, Captain Blood mit seinem Auftrag zu versorgen.",2,913
"Wenn es ein Fehler ist Kapitän Blood eine Provision zu geben, ist der Fehler nicht meiner.","Das Fehlerpotenzial war ungewohnt hoch, da der Buchhalter vor kurzer Zeit entlassen wurde.",1,914
"Außerdem, wie könnte es mir helfen, wenn sie bleiben würden? Und als Pitt ihm nicht antwortete: Verstehst du? sagte er und zuckte mit den Achseln.",Er hatte seine Schultern in einem Zeichen der Akzeptanz bewegt.,0,915
"Außerdem, wie könnte es mir helfen, wenn sie bleiben würden? Und als Pitt ihm nicht antwortete: Verstehst du? sagte er und zuckte mit den Achseln.","Er sagte ihnen, dass er es sehen konnte, aber letztendlich war es keine große Sache.",1,916
"Außerdem, wie könnte es mir helfen, wenn sie bleiben würden? Und als Pitt ihm nicht antwortete: Verstehst du? sagte er und zuckte mit den Achseln.","Es war klar, dass mir bleiben helfen würde, also wurden keine Fragen gestellt.",2,917
"Aber es wird um den Alten Wolf gehen, dass er dich sehen möchte.",Er will dich wegen des Old Bear sehen und nicht wegen des Old Wolf.,2,918
"Aber es wird um den Alten Wolf gehen, dass er dich sehen möchte.",Er will dich wegen dem alten Wolf sehen.,0,919
"Aber es wird um den Alten Wolf gehen, dass er dich sehen möchte.",Er will dich heute wegen des alten Wolfes sehen.,1,920
"I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.","Er hatte die Wahl, entweder 12 Hühner oder 3 Ochsen zu kaufen.",1,921
"I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.","Seine Lordschaft glaubte, dass jede Entscheidung einen wesentlichen Einfluss gehabt hätte.",2,922
"I denke nicht das es den geringsten Unterschied machen würde wenn er es tut, sagte seine Gräfliche Herrschaft.","Ob er sich nun dazu entschieden hätte zu handeln oder nicht, glaubte seine Lordschaft nicht, dass es etwas geändert hätte.",0,923
Deine Worte haben ihm zu schaffen gemacht.,"Er mochte nicht, was du gesagt hast.",0,924
Deine Worte haben ihm zu schaffen gemacht.,Er wird dich für diese Worte bestrafen.,1,925
Deine Worte haben ihm zu schaffen gemacht.,"Er hat wirklich genossen, was du gesagt hast.",2,926
"Englands, sie erteilte ihm einen Verweis.",Er lag falsch und sie sagte nichts.,2,927
"Englands, sie erteilte ihm einen Verweis.",Sie hat sein Problem behoben.,0,928
"Englands, sie erteilte ihm einen Verweis.","Sie wurde immer damit beauftragt, ihn zu verbessern.",1,929
"Aber ich vermute, dass trotz dieses Ernstes Lord Julian unter der Maske heimlich erfreut war.","Julian sah ernst aus, war aber tatsächlich amüsiert.",0,930
"Aber ich vermute, dass trotz dieses Ernstes Lord Julian unter der Maske heimlich erfreut war.",Julian fand die Situation lustig.,1,931
"Aber ich vermute, dass trotz dieses Ernstes Lord Julian unter der Maske heimlich erfreut war.",Julian war klar über seine Gefühle.,2,932
"Ich hoffe dass Ihre Lordschaft endlich anfängt die Narrheit, so einem Mann die Königskommission gegen all meine Ratschläge zu gewähren, wahrzunehmen.",Die Herrschaft hat meinen Rat angenommen und seine Taten entsprechend ausgeführt.,2,933
"Ich hoffe dass Ihre Lordschaft endlich anfängt die Narrheit, so einem Mann die Königskommission gegen all meine Ratschläge zu gewähren, wahrzunehmen.","Obwohl die Herrschaft sehr schlau war, wird ihr Fehler, nicht auf den Anwalt zu hören, das Ende des Königreichs bedeuten.",1,934
"Ich hoffe dass Ihre Lordschaft endlich anfängt die Narrheit, so einem Mann die Königskommission gegen all meine Ratschläge zu gewähren, wahrzunehmen.","Eure Lordschaft hat beschlossen, gegen meinen Rat zu handeln.",0,935
"er schrie, aha, kannste nicht, stimmts?","Er fragte, weil er über die ganze Situation ziemlich geschockt war.",1,936
"er schrie, aha, kannste nicht, stimmts?",Er hatte eine Frage gerufen.,0,937
"er schrie, aha, kannste nicht, stimmts?","Er stellte nie eine Frage, als er ruhig blieb.",2,938
"Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.",Leute aus dem Vorschiff schlossen sich den Männern im Mittschiff an.,0,939
"Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.","Manche Leute glaubten die Geschichte, dass die Prinzessin bei einem Drachen gegessen wurde.",1,940
"Manche dieser dawcocks mögen diese Geschichte glauben. Er machte eine verächtliche Geste in Richtung der Männer im Bauch des Schiffes, deren Stellung sich die Ankunft von anderen vom Vorderdeck stetig verbesserte.","Die Reihen der Männer schwanden, als alle auf das Vorschiff zum Abendessen zusteuerten.",2,941
Wenn überhaupt steigert es seine Aufregung.,Es verringerte seine Aufregung.,2,942
Wenn überhaupt steigert es seine Aufregung.,Es machte ihn aufgeregter als je zuvor.,1,943
Wenn überhaupt steigert es seine Aufregung.,Es machte ihn mehr aufgeregt.,0,944
"Dann teilen Sie ihnen mit, dass wir, sollten sie uns am Segeln zu hindern versuchen, zuerst die Dirne hängen und danach dafür kämpfen werden.","Es gab keine Möglichkeit zu wissen, ob sich das Boot immer noch vorwärts bewegen würde.",1,945
"Dann teilen Sie ihnen mit, dass wir, sollten sie uns am Segeln zu hindern versuchen, zuerst die Dirne hängen und danach dafür kämpfen werden.","Es gab nichts, was das Schiff verlangsamen konnte.",2,946
"Dann teilen Sie ihnen mit, dass wir, sollten sie uns am Segeln zu hindern versuchen, zuerst die Dirne hängen und danach dafür kämpfen werden.","Wir werden versuchen, darüber zu streiten, sobald wir anfangen zu segeln.",0,947
"Guten tagen der Herr, Blut begrüßte ihn freundlich.","Blood sagte nichts zu dem Mann, dem er begegnete.",2,948
"Guten tagen der Herr, Blut begrüßte ihn freundlich.",Blut wünschte dem Mann einen guten Tag.,0,949
"Guten tagen der Herr, Blut begrüßte ihn freundlich.",Der Mann war alt.,1,950
"Tuen Sie das nicht, bei Gott! Und wie würden Sie es sonst nennen? Aber als Stellvertretender Gouverneur seiner Majestät in Jamaika werde ich mich beurlauben, um Ihren Fehler auf meine Weise zu korrigieren.","Eine Person, die schreit, beschließt, den Fehler eines anderen zu beheben.",0,951
"Tuen Sie das nicht, bei Gott! Und wie würden Sie es sonst nennen? Aber als Stellvertretender Gouverneur seiner Majestät in Jamaika werde ich mich beurlauben, um Ihren Fehler auf meine Weise zu korrigieren.",Seiner Majestäts' stellvertretender Gouverneur von Jamaica war bereits tot.,1,952
"Tuen Sie das nicht, bei Gott! Und wie würden Sie es sonst nennen? Aber als Stellvertretender Gouverneur seiner Majestät in Jamaika werde ich mich beurlauben, um Ihren Fehler auf meine Weise zu korrigieren.","Ein Mann erzählte dem anderen, dass er seine Arbeit perfekt erledigt hatte und dass jegliche Fehler seine eigene Schuld seien.",2,953
"Sie sind also gekommen, begrüßte ihn der stellvertretende Gouverneur und auf die Begrüßung folgte eine Reihe an Grunzlauten von vager, aber anscheinend kranker Bedeutung.","Ich habe Sie erwartet, sagte der stellvertretende Gouvernour.",2,954
"Sie sind also gekommen, begrüßte ihn der stellvertretende Gouverneur und auf die Begrüßung folgte eine Reihe an Grunzlauten von vager, aber anscheinend kranker Bedeutung.","Der stellvertretende Gouverneur erwartete ihn nicht unbedingt, obwohl er ihn trotzdem begrüßte.",0,955
"Sie sind also gekommen, begrüßte ihn der stellvertretende Gouverneur und auf die Begrüßung folgte eine Reihe an Grunzlauten von vager, aber anscheinend kranker Bedeutung.","Es gab einige Gewissensbisse, als der stellvertretende Gouverneur zum Gruß gewunken hatte.",1,956
"Dieses Mädchen,dort. Er streckte den ganzen Arm um auf sie zu zeigen.","Er hatte keine Arme, also bat er jemand anderen, auf das Mädchen zu zeigen.",2,957
"Dieses Mädchen,dort. Er streckte den ganzen Arm um auf sie zu zeigen.",Er zeigte auf das Mädchen.,0,958
"Dieses Mädchen,dort. Er streckte den ganzen Arm um auf sie zu zeigen.",Das Mädchen hatte blonde Haare.,1,959
"Aye, sagte Ogle, das ist wahr. Aber es gab einige, die immer noch offen und aufrichtig gegen den Kurs revoltierten.","Ogle erwähnte nie jemanden, dem der aktuelle Kurs nicht gefiel.",2,960
"Aye, sagte Ogle, das ist wahr. Aber es gab einige, die immer noch offen und aufrichtig gegen den Kurs revoltierten.",Einige fanden die Idee des aktuellen Kurses nicht gut und widerlegten sie explizit.,0,961
"Aye, sagte Ogle, das ist wahr. Aber es gab einige, die immer noch offen und aufrichtig gegen den Kurs revoltierten.","Der Kurs war voller Territorien, die unerforscht blieben und daher sehr gefährlich waren.",1,962
"Was ich von Ihnen halte, sollte Sie nicht weiter kümmern, Sir. Dies war ein entwaffnender Schlag.","Es ist egal, was ich von dir denke.",0,963
"Was ich von Ihnen halte, sollte Sie nicht weiter kümmern, Sir. Dies war ein entwaffnender Schlag.","Vielleicht interessiert es dich, was ich über dich denke.",1,964
"Was ich von Ihnen halte, sollte Sie nicht weiter kümmern, Sir. Dies war ein entwaffnender Schlag.","Du solltest dich definitiv darum scheren, was ich von dir halte.",2,965
"Ich werde mich nicht von dem, was Wolverston gesagt hat ärgern lassen.","Wie viele bereits sagten, war Wolverstone ein einfacher Mann mit wenigen Worten.",1,966
"Ich werde mich nicht von dem, was Wolverston gesagt hat ärgern lassen.",Ich fühlte mich sehr von den Worten Wolverstones beeindruckt.,2,967
"Ich werde mich nicht von dem, was Wolverston gesagt hat ärgern lassen.","Wolverstone sagte etwas, was einen nicht gerade glücklich machen würde.",0,968
